facilityID,designCapacity,designCapacityUOM,energyMJ,energyMJq0,energyMJq2,energyMJq3,estimateSource,fuelType,processDescription,unitDescription,unitName,unitType,unitTypeStd,name,locationAddress,postalCode,cityName,countyName,stateCode,countyFIPS,eisFacilityID,ghgrpID,epaRegionCode,latitude,longitude,naicsCode
1002615,1.75842642,MW,,22158888.42857143,36593865.64285714,43811354.25,nei,naturalGas,,fiber dryer burner 2  eu#57,,Indirect-fired Dryer,dryer,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,18.75654848,MW,,72213544.29,188420136.42857143,246523432.50000003,nei,naturalGas,,west plant spray dryer indirect fir,,Indirect-fired Dryer,dryer,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1006412,7.0344000000000015,MW,8634810.675371535,,,,ghgrp,coke,,,SK-1,K (Kiln),kiln,,,,,,,16067,8352811,1006412,10,42.611671,-113.757423,31131
1006412,7.0344000000000015,MW,207864218.9,,,,ghgrp,coal,,,SK-1,K (Kiln),kiln,,,,,,,16067,8352811,1006412,10,42.611671,-113.757423,31131
1005758,10.258500000000002,MW,155401466.52833706,,,,ghgrp,coal,,,LIME KILN,K (Kiln),kiln,MI SUG,2600 S EUCLID AVE,48706,BAY CITY,BAY COUNTY,MI,26017,8145011,1005758,5,43.57486,-83.91588,311313
1006877,4.3965000000000005,MW,113678215.35699548,,,,ghgrp,coke,,,LK,K (Kiln),kiln,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1001783,8.793000000000001,MW,351391752.97613823,,,,ghgrp,coal,,,Lime Kiln,K (Kiln),kiln,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1005753,7.3275000000000015,MW,7782935.750057606,,,,ghgrp,coal,,,LK,K (Kiln),kiln,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1005753,7.3275000000000015,MW,226854288.11747628,,,,ghgrp,coke,,,LK,K (Kiln),kiln,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1006878,4.3965000000000005,MW,157359052.20464247,,,,ghgrp,coke,,,LK,K (Kiln),kiln,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1006319,7.737839999999999,MW,181093411.4199413,,,,ghgrp,coke,,,Lime Kiln,K (Kiln),kiln,MINN DAK FARMERS COOP,,56583,TINTAH,TRAVERSE COUNTY,MN,38077,7924011,1006319,8,46.323539000000004,-96.61592,311313
1000019,8.793000000000001,MW,3228778.260801445,,,,ghgrp,naturalGas,,,Lime Kiln,K (Kiln),kiln,WESTERN SUGAR COOP,2100 E OVERLAND,69361,SCOTTSBLUFF,SCOTTS BLUFF COUNTY,NE,31157,7767911,1000019,7,41.85942,-103.633,311313
1007561,4.6529625,MW,43156678.89958731,,,,ghgrp,coal,,,Lime Kiln Coal,K (Kiln),kiln,WY SUG,300 S 1ST ST,82401,WORLAND,WASHAKIE COUNTY,WY,56043,6478911,1007561,8,44.00999,-107.96949,311313
1001823,7.3275000000000015,MW,109305068.56585345,,,,ghgrp,naturalGas,,,GP-OfficeKilnSummerHeaters,kiln,kiln,WSTRN SUG COOP TIER 2ND,18317 HIGHWAY 144,80701,FORT MORGAN,MORGAN COUNTY,CO,8087,897111,1001823,8,40.26269,-103.80612,311313
1006312,5.2758,MW,60672102.55147796,,,,ghgrp,coal,,,GP-LIME KILNS,kiln,kiln,MI SUG CARO FCTRY,PENINSULAR ST,48723,CARO,TUSCOLA COUNTY,MI,26157,7186211,1006312,5,43.4807,-83.3963,311313
1006312,,,,159.53658536585368,18199678.4,91843489.2,nei,coke,lime kiln coke fired - vertical,eulimekiln2,,Kiln,kiln,MI SUG CARO FCTRY,PENINSULAR ST,48723,CARO,TUSCOLA COUNTY,MI,26157,7186211,1006312,5,43.4807,-83.3963,311313
1006312,,,,159.53658536585368,18199678.4,91843489.2,nei,coke,lime kiln - coke fired -vertical,eulimekiln1,,Kiln,kiln,MI SUG CARO FCTRY,PENINSULAR ST,48723,CARO,TUSCOLA COUNTY,MI,26157,7186211,1006312,5,43.4807,-83.3963,311313
1004477,5.862,MW,67757439.02653468,,,,ghgrp,coal,,,GP-LIME KILNS,kiln,kiln,MI SUGAR,159 S HOWARD AVE,48422,CROSWELL,SANILAC COUNTY,MI,26151,7169111,1004477,5,43.266053,-82.619552,311313
1001882,4.10299498,MW,,21648600,21648600,21648600,nei,naturalGas,char kiln,char kiln,,Kiln,kiln,,,,,,,13051,3678111,1001882,4,32.14389,-81.14666,311312
1001882,1.4653553499999998,MW,,10205768.57142857,10205768.57142857,10205768.57142857,nei,naturalGas,carbon kiln,carbon kiln,,Kiln,kiln,,,,,,,13051,3678111,1001882,4,32.14389,-81.14666,311312
1001860,2.9307107,MW,,22164042.85714285,22164042.85714285,22164042.85714285,nei,other,char kiln south,char kiln south (common stack),,Kiln,kiln,AMER SUGA RR EFINING CHALMETTE CANE SUGA RR EFINERY,7417 N PETERS ST,70032,ARABI,ST. BERNARD PARISH,LA,22087,5608011,1001860,6,29.946632,-90.000916,311312
1001860,9.08520317,MW,,4054192.3636363633,20914698.49034483,21993946.714285716,nei,other,char kiln north,char kiln north (common stack),,Kiln,kiln,AMER SUGA RR EFINING CHALMETTE CANE SUGA RR EFINERY,7417 N PETERS ST,70032,ARABI,ST. BERNARD PARISH,LA,22087,5608011,1001860,6,29.946632,-90.000916,311312
1006699,2.931,MW,38215469.53749459,,,,ghgrp,naturalGas,,,IA-D1,O (Oven),oven,CARGILL,1417 N BARWISE ST,67214,WICHITA,SEDGWICK COUNTY,KS,20173,,1006699,7,37.70884,-97.32938,31122
1006312,42.93915000000001,MW,414810538.87430984,,,,ghgrp,naturalGas,,,Boiler #4,"OB (Boiler, other)",boiler,MI SUG CARO FCTRY,PENINSULAR ST,48723,CARO,TUSCOLA COUNTY,MI,26157,7186211,1006312,5,43.4807,-83.3963,311313
1006312,30.4824,MW,315506789.2425902,,,,ghgrp,naturalGas,,,MURRAY BOILER,"OB (Boiler, other)",boiler,MI SUG CARO FCTRY,PENINSULAR ST,48723,CARO,TUSCOLA COUNTY,MI,26157,7186211,1006312,5,43.4807,-83.3963,311313
1004477,30.4824,MW,142631450.40813908,,,,ghgrp,naturalGas,,,MURRAY BOILER,"OB (Boiler, other)",boiler,MI SUGAR,159 S HOWARD AVE,48422,CROSWELL,SANILAC COUNTY,MI,26151,7169111,1004477,5,43.266053,-82.619552,311313
1004477,52.46490000000001,MW,616259492.2180381,,,,ghgrp,naturalGas,,,Riley Boiler (#4),"OB (Boiler, other)",boiler,MI SUGAR,159 S HOWARD AVE,48422,CROSWELL,SANILAC COUNTY,MI,26151,7169111,1004477,5,43.266053,-82.619552,311313
1005758,52.758,MW,708361179.7932093,,,,ghgrp,naturalGas,,,BOILER #6,"OB (Boiler, other)",boiler,MI SUG,2600 S EUCLID AVE,48706,BAY CITY,BAY COUNTY,MI,26017,8145011,1005758,5,43.57486,-83.91588,311313
1005758,52.758,MW,619158610.5168916,,,,ghgrp,naturalGas,,,BOILER #7,"OB (Boiler, other)",boiler,MI SUG,2600 S EUCLID AVE,48706,BAY CITY,BAY COUNTY,MI,26017,8145011,1005758,5,43.57486,-83.91588,311313
1005758,71.22330000000002,MW,1076378199.5132518,,,,ghgrp,naturalGas,,,Boiler #8,"OB (Boiler, other)",boiler,MI SUG,2600 S EUCLID AVE,48706,BAY CITY,BAY COUNTY,MI,26017,8145011,1005758,5,43.57486,-83.91588,311313
1005751,,MW,1934068300,,,,ghgrp,coal,,,Boiler 1,"OB (Boiler, other)",boiler,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1005751,,MW,1963548582.180098,,,,ghgrp,coal,,,Boiler 2,"OB (Boiler, other)",boiler,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1001859,87.93,MW,1214025852.5678315,,,,ghgrp,naturalGas,,,Boiler #6,"OB (Boiler, other)",boiler,AMER SUGA RR EFINING,698 EAST WEST HWY,21015,BEL AIR,HARFORD COUNTY,MD,24510,8027211,1001859,3,39.280229999999996,-76.57112,311312
1002894,86.1714,MW,1035035553.8680488,,,,ghgrp,biomass,,,SN-87,"OB (Boiler, other)",boiler,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1002988,64.482,MW,1752087512.6497564,,,,ghgrp,naturalGas,,,Boiler 1,"OB (Boiler, other)",boiler,LOUIS DREYFUS AGRI IND L,,46510,CLAYPOOL,KOSCIUSKO COUNTY,IN,18085,15006311,1002988,5,41.12639,-85.89325,325199
1006699,26.379,MW,590071983.3045253,,,,ghgrp,naturalGas,,,IA-B1,"OB (Boiler, other)",boiler,CARGILL,1417 N BARWISE ST,67214,WICHITA,SEDGWICK COUNTY,KS,20173,,1006699,7,37.70884,-97.32938,31122
1006699,10.99125,MW,116589096.25170185,,,,ghgrp,naturalGas,,,IA-B2,"OB (Boiler, other)",boiler,CARGILL,1417 N BARWISE ST,67214,WICHITA,SEDGWICK COUNTY,KS,20173,,1006699,7,37.70884,-97.32938,31122
1006699,3.0775500000000005,MW,61658957.01587856,,,,ghgrp,naturalGas,,,IA-B3,"OB (Boiler, other)",boiler,CARGILL,1417 N BARWISE ST,67214,WICHITA,SEDGWICK COUNTY,KS,20173,,1006699,7,37.70884,-97.32938,31122
1005864,12.0171,MW,129351.25919326585,,,,ghgrp,biomass,,,GP-4,OCS (Other combustion source),other combustion,SPRECKELS SUG,395 W KEYSTONE RD,92227,BRAWLEY,IMPERIAL COUNTY,CA,6025,5815011,1005864,9,32.9098,-115.5668,311313
1005864,12.0171,MW,90541112.80525246,,,,ghgrp,coal,,,GP-3,OCS (Other combustion source),other combustion,SPRECKELS SUG,395 W KEYSTONE RD,92227,BRAWLEY,IMPERIAL COUNTY,CA,6025,5815011,1005864,9,32.9098,-115.5668,311313
1005864,12.0171,MW,1403.000475523628,,,,ghgrp,other,,,GP-5,OCS (Other combustion source),other combustion,SPRECKELS SUG,395 W KEYSTONE RD,92227,BRAWLEY,IMPERIAL COUNTY,CA,6025,5815011,1005864,9,32.9098,-115.5668,311313
1005712,6.741300000000002,MW,124839347.64156334,,,,ghgrp,coal,,,GP-1,OCS (Other combustion source),other combustion,AMALGAMATED SUG,2320 ORCHARD DR E,83301,TWIN FALLS,TWIN FALLS COUNTY,ID,16083,929311,1005712,10,42.531995,-114.431448,311313
1006412,0.08793,MW,3205276.9890314885,,,,ghgrp,lpgHGL,,,GP-02,OCS (Other combustion source),other combustion,,,,,,,16067,8352811,1006412,10,42.611671,-113.757423,31131
1005751,22.2756,MW,176946344.52842057,,,,ghgrp,biomass,,,CP-2,OCS (Other combustion source),other combustion,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1005751,4.3965000000000005,MW,250298128.60318357,,,,ghgrp,coke,,,GP-1,OCS (Other combustion source),other combustion,AMER CRYSTAL SUGAR E GRAND FORKS,42740 US HIGHWAY 2 SW,56721,EAST GRAND FORKS,POLK COUNTY,MN,27119,7485211,1005751,5,47.925833000000004,-97.006111,311313
1006877,22.2756,MW,79022.84990619733,,,,ghgrp,biomass,,,CP-1,OCS (Other combustion source),other combustion,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1006877,0.2136699,MW,562182.0896992403,,,,ghgrp,lpgHGL,,,CP-3,OCS (Other combustion source),other combustion,AMER CRYSTAL SUGAR RESEARCH CTR,1700 N 11TH ST,56560,MOORHEAD,CLAY COUNTY,MN,27027,7007111,1006877,5,46.903056,-96.759722,311313
1007098,2.942724,MW,57204438.42,,,,ghgrp,biomass,,,GP-2,OCS (Other combustion source),other combustion,STHRN MN BEET SUG COOP,83550 COUNTY ROAD 21,56284,RENVILLE,RENVILLE COUNTY,MN,27129,7193111,1007098,5,44.797076000000004,-95.170752,311313
1007098,2.4620400000000005,MW,1762063.2662214998,,,,ghgrp,lpgHGL,,,GP-1,OCS (Other combustion source),other combustion,STHRN MN BEET SUG COOP,83550 COUNTY ROAD 21,56284,RENVILLE,RENVILLE COUNTY,MN,27129,7193111,1007098,5,44.797076000000004,-95.170752,311313
1007098,0.102585,MW,299407.8852630964,,,,ghgrp,other,,,GP-3,OCS (Other combustion source),other combustion,STHRN MN BEET SUG COOP,83550 COUNTY ROAD 21,56284,RENVILLE,RENVILLE COUNTY,MN,27129,7193111,1007098,5,44.797076000000004,-95.170752,311313
1005753,69.46470000000001,MW,75634998.49483421,,,,ghgrp,biomass,,,CP-1,OCS (Other combustion source),other combustion,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1005753,0.2931,MW,78873.30811,,,,ghgrp,lpgHGL,,,CP-2,OCS (Other combustion source),other combustion,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1005753,0.11724,MW,491699.5590503803,,,,ghgrp,lpgHGL,,,CP-3,OCS (Other combustion source),other combustion,AMER CRYSTAL SUGAR,,58045,HILLSBORO,TRAILL COUNTY,ND,38097,7939011,1005753,8,47.435833,-97.0625,311313
1006878,0.043965,MW,4643456.245,,,,ghgrp,lpgHGL,,,CP-1,OCS (Other combustion source),other combustion,AMER CRYSTL SUG DRAYTON,7901 COUNTY 4,58225,DRAYTON,PEMBINA COUNTY,ND,38067,7923811,1006878,8,48.593129,-97.173682,311313
1006319,66.06474000000001,MW,111108153.19503416,,,,ghgrp,biomass,,,CP-3 Bio-gas fired units,OCS (Other combustion source),other combustion,MINN DAK FARMERS COOP,,56583,TINTAH,TRAVERSE COUNTY,MN,38077,7924011,1006319,8,46.323539000000004,-96.61592,311313
1006319,0.219825,MW,1624454.5159070585,,,,ghgrp,lpgHGL,,,GP-2 Propane Fired Units,OCS (Other combustion source),other combustion,MINN DAK FARMERS COOP,,56583,TINTAH,TRAVERSE COUNTY,MN,38077,7924011,1006319,8,46.323539000000004,-96.61592,311313
1006319,66.06474000000001,MW,61217527.48066216,,,,ghgrp,naturalGas,,,CP-1 Factory NG Fired Units,OCS (Other combustion source),other combustion,MINN DAK FARMERS COOP,,56583,TINTAH,TRAVERSE COUNTY,MN,38077,7924011,1006319,8,46.323539000000004,-96.61592,311313
1006319,0.11724,MW,860986.4358,,,,ghgrp,naturalGas,,,CP-2 Truck Shop NG Fired Units,OCS (Other combustion source),other combustion,MINN DAK FARMERS COOP,,56583,TINTAH,TRAVERSE COUNTY,MN,38077,7924011,1006319,8,46.323539000000004,-96.61592,311313
1001822,8.793000000000001,MW,83770502.98630786,,,,ghgrp,coal,,,GP-LKEW,OCS (Other combustion source),other combustion,WSTRN SUG COOP TOR,400 MAIN ST,82240,TORRINGTON,GOSHEN COUNTY,WY,56015,4786611,1001822,8,42.0479,-104.189,311313
1001822,0.070344,MW,2023.0440230585505,,,,ghgrp,naturalGas,,,GP-Office Miscellaneous,OCS (Other combustion source),other combustion,WSTRN SUG COOP TOR,400 MAIN ST,82240,TORRINGTON,GOSHEN COUNTY,WY,56015,4786611,1001822,8,42.0479,-104.189,311313
1001859,38.103,MW,9595967.210121753,,,,ghgrp,diesel,,,GP- ASR Baltimore,OCS (Other combustion source),other combustion,AMER SUGA RR EFINING,698 EAST WEST HWY,21015,BEL AIR,HARFORD COUNTY,MD,24510,8027211,1001859,3,39.280229999999996,-76.57112,311312
1001859,38.103,MW,724542612.8115492,,,,ghgrp,naturalGas,,,GP- ASR Baltimore,OCS (Other combustion source),other combustion,AMER SUGA RR EFINING,698 EAST WEST HWY,21015,BEL AIR,HARFORD COUNTY,MD,24510,8027211,1001859,3,39.280229999999996,-76.57112,311312
1001861,48.36150000000001,MW,34912722.141360044,,,,ghgrp,diesel,,,GP-Yonkers Fuel Burning Equipment,OCS (Other combustion source),other combustion,AMER SUGA RR EFINING,1 FEDERAL ST,10705,YONKERS,WESTCHESTER COUNTY,NY,36119,8124011,1001861,2,40.92564,-73.90465,311312
1001861,48.36150000000001,MW,1562284743.0346875,,,,ghgrp,naturalGas,,,GP-Yonkers Fuel Burning Equipment,OCS (Other combustion source),other combustion,AMER SUGA RR EFINING,1 FEDERAL ST,10705,YONKERS,WESTCHESTER COUNTY,NY,36119,8124011,1001861,2,40.92564,-73.90465,311312
1000034,51.2925,MW,99856.60496425604,,,,ghgrp,diesel,,,GP-1,OCS (Other combustion source),other combustion,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1000034,69.31815,MW,192091442.5656728,,,,ghgrp,naturalGas,,,CP-1,OCS (Other combustion source),other combustion,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1006258,54.95625,MW,1196872555.2566874,,,,ghgrp,naturalGas,,,GP-1,OCS (Other combustion source),other combustion,CARGILL,1099 CLARK ST,51101,SIOUX CITY,WOODBURY COUNTY,IA,19193,2943011,1006258,7,42.50131,-96.39109,311222
1000376,36.49095000000001,MW,329134955.9565372,,,,ghgrp,coal,,,GP-2,OCS (Other combustion source),other combustion,ADM QUINCY,2100 GARDNER EXPY,62305,QUINCY,ADAMS COUNTY,IL,17001,3345211,1000376,5,39.90388400000001,-91.410552,311222
1002614,52.758,MW,680223029.6,,,,ghgrp,naturalGas,,,GP-GC1,OCS (Other combustion source),other combustion,SOLAE GIBSON,124 SOUTH ST,60962,ROBERTS,FORD COUNTY,IL,17053,,1002614,5,40.611184,-88.181952,311225
1002433,1.254468,MW,410838.6032815105,,,,ghgrp,diesel,,,GP-1,OCS (Other combustion source),other combustion,BUNGE NORTH AMER,700 N RANGE LINE RD,46161,MORRISTOWN,SHELBY COUNTY,IN,18145,8201411,1002433,5,39.679788,-85.687207,311222
1004105,27.04140600000001,MW,610011872.3997952,,,,ghgrp,naturalGas,,,CP-1,OCS (Other combustion source),other combustion,BUNGE OILSEED PRCSG PLT,701 E 6TH AVE,66801,EMPORIA,LYON COUNTY,KS,20111,5322511,1004105,7,38.40497,-96.17098,311222
1006699,0.11137799999999999,MW,131235.80776703486,,,,ghgrp,naturalGas,,,GP-MISC01,OCS (Other combustion source),other combustion,CARGILL,1417 N BARWISE ST,67214,WICHITA,SEDGWICK COUNTY,KS,20173,,1006699,7,37.70884,-97.32938,31122
1006699,0.041034000000000015,MW,19884.213298035582,,,,ghgrp,naturalGas,,,GP-MISC02,OCS (Other combustion source),other combustion,CARGILL,1417 N BARWISE ST,67214,WICHITA,SEDGWICK COUNTY,KS,20173,,1006699,7,37.70884,-97.32938,31122
1006699,0.105516,MW,1081701.2034131358,,,,ghgrp,naturalGas,,,GP-MISC03,OCS (Other combustion source),other combustion,CARGILL,1417 N BARWISE ST,67214,WICHITA,SEDGWICK COUNTY,KS,20173,,1006699,7,37.70884,-97.32938,31122
1006699,0.070344,MW,1723961.2929396855,,,,ghgrp,naturalGas,,,GP-MISC04,OCS (Other combustion source),other combustion,CARGILL,1417 N BARWISE ST,67214,WICHITA,SEDGWICK COUNTY,KS,20173,,1006699,7,37.70884,-97.32938,31122
1004657,0.2931,MW,8559.137568364806,,,,ghgrp,diesel,,,GP-03,OCS (Other combustion source),other combustion,CHS FAIRMONT,1833 130TH ST,56031,FAIRMONT,MARTIN COUNTY,MN,27091,9466311,1004657,5,43.67372,-94.50643,311222
1004657,0.2931,MW,222537.57677748497,,,,ghgrp,diesel,,,GP-04,OCS (Other combustion source),other combustion,CHS FAIRMONT,1833 130TH ST,56031,FAIRMONT,MARTIN COUNTY,MN,27091,9466311,1004657,5,43.67372,-94.50643,311222
1006609,26.379,MW,1459332.955406199,,,,ghgrp,diesel,,,GP-1,OCS (Other combustion source),other combustion,MN SOYBEAN PROCESSORS BREWSTER,,56119,BREWSTER,NOBLES COUNTY,MN,27105,9497511,1006609,5,43.705647,-95.456507,311222
1005940,27.844500000000004,MW,109842.26546068166,,,,ghgrp,diesel,,,GP-2,OCS (Other combustion source),other combustion,ADM PROCESSING,1388 HIGHWAY 97,58792,VOLTAIRE,MCHENRY COUNTY,ND,38049,8085211,1005940,8,48.062103,-100.924722,325199
1005940,0.7078365000000001,MW,1866108.906703149,,,,ghgrp,lpgHGL,,,GP-1,OCS (Other combustion source),other combustion,ADM PROCESSING,1388 HIGHWAY 97,58792,VOLTAIRE,MCHENRY COUNTY,ND,38049,8085211,1005940,8,48.062103,-100.924722,325199
1005935,50.4132,MW,4279.568784182403,,,,ghgrp,diesel,,,GP-1,OCS (Other combustion source),other combustion,ARCHER DANIELS MDLND LINCOLN,,,,,,31109,7768111,1005935,7,40.866368,-96.617738,311222
1005935,0.958437,MW,272465.8792596129,,,,ghgrp,diesel,,,GP-2,OCS (Other combustion source),other combustion,ARCHER DANIELS MDLND LINCOLN,,,,,,31109,7768111,1005935,7,40.866368,-96.617738,311222
1004821,28.254840000000005,MW,48501.77955406722,,,,ghgrp,diesel,,,CP-1,OCS (Other combustion source),other combustion,BUNGE NORTH AMER AND 40 EAST AND 41,234 S JEFFERSON ST,45833,DELPHOS,VAN WERT COUNTY,OH,39161,7770211,1004821,5,40.84121,-84.3423,311222
1004821,28.254840000000005,MW,453817400.1010661,,,,ghgrp,naturalGas,,,CP-1,OCS (Other combustion source),other combustion,BUNGE NORTH AMER AND 40 EAST AND 41,234 S JEFFERSON ST,45833,DELPHOS,VAN WERT COUNTY,OH,39161,7770211,1004821,5,40.84121,-84.3423,311222
1002615,19.344600000000003,MW,328679043.06388366,,,,ghgrp,biomass,,,GP-2,OCS (Other combustion source),other combustion,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1002615,19.9308,MW,2276034544.6316648,,,,ghgrp,naturalGas,,,GP-1,OCS (Other combustion source),other combustion,PRYOR SOLAE,5532 HUNT ST,74361,PRYOR,MAYES COUNTY,OK,40097,884511,1002615,6,36.22748,-95.27968,31122
1004190,25.792800000000003,MW,676776575.1824372,,,,ghgrp,other,,,GP-Biogas Usage,OCS (Other combustion source),other combustion,SOLAE,,38141,MEMPHIS,SHELBY COUNTY,TN,47157,5863711,1004190,4,35.0313,-89.8822,311222
1002713,28.723800000000004,MW,726587049.7021885,,,,ghgrp,naturalGas,,,"GP-1,2,3,4",OCS (Other combustion source),other combustion,PERDUE GRAN AND OILSEED,501 BARNES RD,23324,CHESAPEAKE,CHESAPEAKE CITY,VA,51550,5694411,1002713,3,36.80376,-76.28578,311222
1000034,,,,1842651692,1842651692,1842651692,nei,coal,coal storage,coal storage,,Open Storage Pile,other,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1001783,,,,93754333.33333331,93754333.33333331,93754333.33333331,nei,coke,,coke unload/handle fugtvs,,Other bulk material equipment,other,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1001783,,,,70206733.33333334,70206733.33333334,70206733.33333334,nei,coke,,kiln limestone/coke transfer,,Other bulk material equipment,other,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1001783,,,,949171777.7777776,949200848.8888887,949215384.4444443,nei,coke,,kiln limestone/coke transfer,,Other bulk material equipment,other,WSTRN SUG,3020 STATE AVE,59101,BILLINGS,YELLOWSTONE COUNTY,MT,30111,8385611,1001783,8,45.76981,-108.49823,311313
1001882,2.9307107,MW,,10205768.57142857,10205768.57142857,10205768.57142857,nei,naturalGas,p&l boiler,p&l boiler,,Other combustion,other combustion,,,,,,,13051,3678111,1001882,4,32.14389,-81.14666,311312
1002894,4.39606605,MW,,36080.999999999985,36080.999999999985,36080.999999999985,nei,naturalGas,gas plant reform furnace,gas plant reform furnace,,Other combustion,other combustion,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1002894,,,,1844.7428571428568,1844.7428571428568,1844.7428571428568,nei,naturalGas,office backup generator engine,office backup generator,,Other combustion,other combustion,RICELAND FOODS SOY DIV,,72160,STUTTGART,ARKANSAS COUNTY,AR,5001,1091311,1002894,6,34.511972,-91.539639,311222
1011961,3.839231017,MW,,432972,432972,432972,nei,naturalGas,hydrogen gas generator-natural gas / vent gas,hydrogen gas generator,,Other combustion,other combustion,ARCHER DANIELS MDLND VALDOSTA GA,1841 CLAY RD,31601,VALDOSTA,LOWNDES COUNTY,GA,13185,2615911,1011961,4,30.8325,-83.248056,311225
1006874,20.5149749,MW,415097951.4613906,,,,ghgrp,naturalGas,,nebraska boiler,,Other combustion,other combustion,SD SOYBEAN PROCESSORS,100 CASPIAN AVE,57071,VOLGA,BROOKINGS COUNTY,SD,46011,5047511,1006874,8,44.323569,-96.905508,311222
1006874,20.5149749,MW,414509160,,,,ghgrp,naturalGas,,nebraska boiler,,Other combustion,other combustion,SD SOYBEAN PROCESSORS,100 CASPIAN AVE,57071,VOLGA,BROOKINGS COUNTY,SD,46011,5047511,1006874,8,44.323569,-96.905508,311222
1006874,1.515177432,MW,1401884.3345538352,,,,ghgrp,naturalGas,,high pressure steamgenerator,,Other combustion,other combustion,SD SOYBEAN PROCESSORS,100 CASPIAN AVE,57071,VOLGA,BROOKINGS COUNTY,SD,46011,5047511,1006874,8,44.323569,-96.905508,311222
1001882,103.87464,MW,412191336.0690199,,,,ghgrp,coal,,,D Boiler,"PCT (Pulverized coal, tangentially-fired)",boiler,,,,,,,13051,3678111,1001882,4,32.14389,-81.14666,311312
1001882,103.87464,MW,416075174.8400648,,,,ghgrp,naturalGas,,,D Boiler,"PCT (Pulverized coal, tangentially-fired)",boiler,,,,,,,13051,3678111,1001882,4,32.14389,-81.14666,311312
1007098,,MW,38801849.86548032,,,,ghgrp,resFuelOil,,,EU001,"PCWD (Pulverized coal, wall-fired, dry bottom)",boiler,STHRN MN BEET SUG COOP,83550 COUNTY ROAD 21,56284,RENVILLE,RENVILLE COUNTY,MN,27129,7193111,1007098,5,44.797076000000004,-95.170752,311313
1007098,,MW,3252257950.7288685,,,,ghgrp,coal,,,EU001,"PCWD (Pulverized coal, wall-fired, dry bottom)",boiler,STHRN MN BEET SUG COOP,83550 COUNTY ROAD 21,56284,RENVILLE,RENVILLE COUNTY,MN,27129,7193111,1007098,5,44.797076000000004,-95.170752,311313
