calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
Stack Test (no Control Efficiency used),NOX,natural_gas,30700110,1.0,0.5859766277128546,,0.5859766277128546,0.5859766277128546,0.5859766277128546,0.5859766277128546,0.5859766277128546
Stack Test (no Control Efficiency used),NOX,natural_gas,30500257,7.0,-0.9955181638072597,3.100084701417474e-05,-0.9955298810260642,-0.9955298810260642,-0.9955298810260642,-0.9955298810260642,-0.9954478604944323
Stack Test (no Control Efficiency used),NOX,natural_gas,30102301,1.0,-0.8709677419354839,,-0.8709677419354839,-0.8709677419354839,-0.8709677419354839,-0.8709677419354839,-0.8709677419354839
Stack Test (no Control Efficiency used),NOX,process_gas,30600106,45.0,1.9728342267498622,1.821980794914974,-0.2609221843444842,0.5503643834153062,1.66602261612289,2.898635477582845,8.74377615582994
Stack Test (no Control Efficiency used),NOX,process_gas,31000414,1.0,11.563831131070145,,11.563831131070145,11.563831131070145,11.563831131070145,11.563831131070145,11.563831131070145
Stack Test (no Control Efficiency used),NOX,process_gas,31000415,15.0,40.42036963269826,24.771603322337242,15.125907933388923,23.679504147848093,31.535213973119284,46.10936858835195,100.08906953960614
Stack Test (no Control Efficiency used),NOX,residual_oil,30600106,3.0,4.062121311014408,0.7580160373146947,3.5484080571799863,3.626828885752055,3.7052497143241236,4.318977937931619,4.932706161539113
Stack Test (no Control Efficiency used),PM-CON,natural_gas,30500255,2.0,59.75,28.637824638055175,39.5,49.625,59.75,69.875,80.0
Stack Test (no Control Efficiency used),PM10-FIL,coke,30600106,1.0,0.08295429932856835,,0.08295429932856835,0.08295429932856835,0.08295429932856835,0.08295429932856835,0.08295429932856835
Stack Test (no Control Efficiency used),PM10-FIL,coke,30300303,9.0,196.40819817883076,204.51491760233594,18.825535289452816,34.816618911174785,37.167938931297705,415.6666666666667,489.19607843137254
Stack Test (no Control Efficiency used),PM10-FIL,coke,30300317,10.0,19.12127374250863,12.236433110716312,1.4456521739130435,10.35131903549587,22.343057928500052,28.613602336710414,34.88516746411483
Stack Test (no Control Efficiency used),PM10-FIL,coke,30300302,3.0,174.18315018315016,281.34555338975684,6.6923076923076925,11.774725274725274,16.857142857142854,257.9285714285714,498.99999999999994
Stack Test (no Control Efficiency used),PM10-FIL,coke,30300304,7.0,51.49430108155401,19.21605052752799,29.303030303030297,37.30566880217433,45.43962848297213,64.73074154067675,81.64462809917354
Stack Test (no Control Efficiency used),PM10-FIL,distillate_oil,30600104,1.0,434.1743836778912,,434.1743836778912,434.1743836778912,434.1743836778912,434.1743836778912,434.1743836778912
Stack Test (no Control Efficiency used),PM10-FIL,natural_gas,30600105,3.0,0.00811957936852048,1.0514945873795065,-0.6092732482417296,-0.5989317420583304,-0.5885902358749313,0.3168159931736455,1.2222222222222223
Stack Test (no Control Efficiency used),PM10-FIL,natural_gas,30500205,1.0,3046.619047619048,,3046.619047619048,3046.619047619048,3046.619047619048,3046.619047619048,3046.619047619048
Stack Test (no Control Efficiency used),PM10-FIL,natural_gas,30500255,3.0,6521.341696535245,4126.248895937491,2132.3333333333335,4621.222222222223,7110.111111111112,8715.845878136202,10321.580645161292
Stack Test (no Control Efficiency used),PM10-FIL,natural_gas,30501404,1.0,42.55860612460401,,42.55860612460401,42.55860612460401,42.55860612460401,42.55860612460401,42.55860612460401
Stack Test (no Control Efficiency used),PM10-FIL,natural_gas,30500260,1.0,5332.333333333335,,5332.333333333335,5332.333333333335,5332.333333333335,5332.333333333335,5332.333333333335
Stack Test (no Control Efficiency used),PM10-FIL,process_gas,30600106,8.0,2.728676480975235,3.3789212365141976,-0.523498464353044,-0.065596337548083,2.870967194560538,3.5038459645188365,9.819387809395586
Stack Test (no Control Efficiency used),PM10-PRI,gasoline,20200401,2.0,156.11515225250275,221.86867941534865,-0.7696954949944382,77.67272837875416,156.11515225250275,234.55757612625132,312.99999999999994
Stack Test (no Control Efficiency used),PM10-PRI,natural_gas,30500255,9.0,1070.6566981059736,863.7759423181041,281.6086956521739,649.0,927.5714285714286,1082.3333333333333,3249.0
Stack Test (no Control Efficiency used),PM10-PRI,natural_gas,30500245,3.0,381.70254472924694,428.78086499423097,44.88091353996737,140.36150940156264,235.8421052631579,550.1133603238867,864.3846153846155
Stack Test (no Control Efficiency used),PM25-FIL,coke,30300303,9.0,152.90654674748123,191.55228679685268,11.32166018158236,35.964980544747085,36.25490196078431,185.27450980392155,592.7499999999999
Stack Test (no Control Efficiency used),PM25-FIL,coke,30300317,10.0,21.975359263696813,15.358103569295647,1.391304347826087,10.856812915698086,23.59218981710331,34.822021116138764,43.17670682730924
Stack Test (no Control Efficiency used),PM25-FIL,coke,30300304,7.0,68.25275650569871,29.792442677501487,29.606060606060602,47.36850649350649,66.33333333333334,86.00046729524777,115.09195402298852
Stack Test (no Control Efficiency used),PM25-FIL,natural_gas,30500255,2.0,2913.222873900293,699.8490869514948,2418.3548387096776,2665.7888563049855,2913.222873900293,3160.6568914956015,3408.090909090909
Stack Test (no Control Efficiency used),PM25-FIL,natural_gas,30501404,1.0,45.34994206257242,,45.34994206257242,45.34994206257242,45.34994206257242,45.34994206257242,45.34994206257242
Stack Test (no Control Efficiency used),PM25-PRI,gasoline,20200401,1.0,321.3740392826644,,321.3740392826644,321.3740392826644,321.3740392826644,321.3740392826644,321.3740392826644
Stack Test (no Control Efficiency used),SO2,coal,30201601,2.0,-0.9774285714285714,0.0,-0.9774285714285714,-0.9774285714285714,-0.9774285714285714,-0.9774285714285714,-0.9774285714285714
Stack Test (no Control Efficiency used),SO2,coal,30501618,3.0,30.87038556193602,50.35390287817335,0.6981132075471699,1.80557834290402,2.91304347826087,45.956521739130444,89.00000000000001
Stack Test (no Control Efficiency used),SO2,coke,30300317,9.0,15.04377522792772,2.1428614721608086,11.961762799740763,13.48225923244026,14.698587127158554,17.06684733514002,18.37984496124031
Stack Test (no Control Efficiency used),SO2,natural_gas,30500255,1.0,1.6153846153846154,,1.6153846153846154,1.6153846153846154,1.6153846153846154,1.6153846153846154,1.6153846153846154
Stack Test (no Control Efficiency used),SO2,natural_gas,50300115,1.0,814.0765606595993,,814.0765606595993,814.0765606595993,814.0765606595993,814.0765606595993,814.0765606595993
Stack Test (no Control Efficiency used),SO2,natural_gas,30302381,6.0,-0.7312116976669175,0.0,-0.7312116976669175,-0.7312116976669175,-0.7312116976669175,-0.7312116976669175,-0.7312116976669175
Stack Test (no Control Efficiency used),VOC,coal,30201601,2.0,-0.4444444444444444,0.0,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444
Stack Test (no Control Efficiency used),VOC,coke,30300303,19.0,350.13098693398024,511.16004026032505,12.49527665317139,95.15384615384617,125.5822784810127,204.25451559934322,1665.6666666666667
Stack Test (no Control Efficiency used),VOC,coke,30300302,3.0,16062.68563685637,22240.828311998404,1523.390243902439,3261.19512195122,4999.000000000001,23332.333333333336,41665.66666666667
Stack Test (no Control Efficiency used),VOC,distillate_oil,30600104,1.0,46268.543701491406,,46268.543701491406,46268.543701491406,46268.543701491406,46268.543701491406,46268.543701491406
Stack Test (no Control Efficiency used),VOC,gasoline,20200401,3.0,43.20883592643475,76.22819053019708,-0.8935258620689656,-0.8014983237547892,-0.709470785440613,65.26001682068662,131.22950442681383
Stack Test (no Control Efficiency used),VOC,gasoline,40600306,1.0,-0.9642857142857143,,-0.9642857142857143,-0.9642857142857143,-0.9642857142857143,-0.9642857142857143,-0.9642857142857143
Stack Test (no Control Efficiency used),VOC,gasoline,40600307,1.0,-0.5238095238095238,,-0.5238095238095238,-0.5238095238095238,-0.5238095238095238,-0.5238095238095238,-0.5238095238095238
Stack Test (no Control Efficiency used),VOC,gasoline,40600401,1.0,0.3095238095238093,,0.3095238095238093,0.3095238095238093,0.3095238095238093,0.3095238095238093,0.3095238095238093
Stack Test (no Control Efficiency used),VOC,gasoline,20400401,6.0,1596547.6870854634,2473361.00398135,-0.48287910552061486,0.0897988505747126,0.27586206896551735,3592232.3286742554,4789643.012944984
Stack Test (no Control Efficiency used),VOC,gasoline,40301008,1.0,833.1810783316378,,833.1810783316378,833.1810783316378,833.1810783316378,833.1810783316378,833.1810783316378
Stack Test (no Control Efficiency used),VOC,natural_gas,30600105,8.0,9.375296261901092,25.28268663603426,-0.49090909090909085,-0.49090909090909085,-0.4597402597402598,2.7767661568739235,71.84079084287201
Stack Test (no Control Efficiency used),VOC,natural_gas,31000404,2.0,5.320754716981132,5.2032385785425195,1.641509433962264,3.481132075471698,5.320754716981132,7.160377358490566,9.0
Stack Test (no Control Efficiency used),VOC,natural_gas,30190099,1.0,12.172102706453853,,12.172102706453853,12.172102706453853,12.172102706453853,12.172102706453853,12.172102706453853
Stack Test (no Control Efficiency used),VOC,natural_gas,30500255,8.0,2.335628282349014,7.938487867462087,-0.9883456675018938,-0.9883456675018938,-0.974309028691761,0.5753846153846153,21.857142857142854
Stack Test (no Control Efficiency used),VOC,natural_gas,30501402,2.0,-0.9993060374739764,0.0,-0.9993060374739764,-0.9993060374739764,-0.9993060374739764,-0.9993060374739764,-0.9993060374739764
Stack Test (no Control Efficiency used),VOC,natural_gas,30501404,1.0,3.9115913555992137,,3.9115913555992137,3.9115913555992137,3.9115913555992137,3.9115913555992137,3.9115913555992137
Stack Test (no Control Efficiency used),VOC,natural_gas,31000414,25.0,0.0417751945204275,1.603726786366411,-0.9317073170731708,-0.5555555555555556,-0.125,-0.125,7.484848484848484
Stack Test (no Control Efficiency used),VOC,natural_gas,30600904,1.0,-0.914004914004914,,-0.914004914004914,-0.914004914004914,-0.914004914004914,-0.914004914004914,-0.914004914004914
Stack Test (no Control Efficiency used),VOC,natural_gas,30500206,7.0,15.850511447767884,24.577678262386275,-0.9767634854771784,-0.6975183685710001,-0.5,24.64115459797285,64.54307116104869
Stack Test (no Control Efficiency used),VOC,natural_gas,39990003,2.0,-0.8730181131685697,0.11047308463666689,-0.9511343804537522,-0.912076246811161,-0.8730181131685697,-0.8339599795259783,-0.7949018458833871
Stack Test (no Control Efficiency used),VOC,natural_gas,39990024,1.0,2.5,,2.5,2.5,2.5,2.5,2.5
Stack Test (no Control Efficiency used),VOC,natural_gas,30500245,2.0,0.5802956749751961,2.2253364282979873,-0.993254803895762,-0.20647956446028304,0.5802956749751961,1.3670709144106752,2.153846153846154
Stack Test (no Control Efficiency used),VOC,natural_gas,30500257,7.0,-0.9871536627825032,0.002673575990539216,-0.9899887373294957,-0.9883456675018938,-0.9883456675018938,-0.9860303401122701,-0.982989219417806
Stack Test (no Control Efficiency used),VOC,natural_gas,30200220,13.0,3.7071852890255057,6.013241271034444,0.4144736842105263,0.6996047430830039,0.8801923917796239,3.7799021787461093,17.313458262350938
Stack Test (no Control Efficiency used),VOC,process_gas,30600106,20.0,9474.57094974448,42216.76270197889,-0.2985349855126884,0.4601688866234132,6.97567691158048,12.861605937461189,188833.38189998426
Stack Test (no Control Efficiency used),VOC,process_gas,31000414,1.0,-0.31332952036369344,,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344,-0.31332952036369344
Stack Test (no Control Efficiency used),VOC,process_gas,31000415,11.0,1.2732695700457426,0.3704308909372884,0.5670903062239359,1.1895496993847745,1.4846629197366354,1.5012273392015465,1.5346896899326752
Stack Test (no Control Efficiency used),VOC,process_gas,30600904,1.0,-0.8840083649262995,,-0.8840083649262995,-0.8840083649262995,-0.8840083649262995,-0.8840083649262995,-0.8840083649262995
Stack Test (no Control Efficiency used),VOC,process_gas,39990023,2.0,0.3182155804536424,0.0,0.3182155804536424,0.3182155804536424,0.3182155804536424,0.3182155804536424,0.3182155804536424
Trade Group Emission Factor (no Control Efficiency used),CO,gasoline,20200401,1.0,-0.0034364261168384758,,-0.0034364261168384758,-0.0034364261168384758,-0.0034364261168384758,-0.0034364261168384758,-0.0034364261168384758
Trade Group Emission Factor (no Control Efficiency used),CO,natural_gas,30700106,1.0,0.8181818181818183,,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183
Trade Group Emission Factor (no Control Efficiency used),CO,natural_gas,30700110,1.0,1.5640676117775354,,1.5640676117775354,1.5640676117775354,1.5640676117775354,1.5640676117775354,1.5640676117775354
Trade Group Emission Factor (no Control Efficiency used),NOX,natural_gas,30700106,1.0,-0.23664122137404597,,-0.23664122137404597,-0.23664122137404597,-0.23664122137404597,-0.23664122137404597,-0.23664122137404597
Trade Group Emission Factor (no Control Efficiency used),NOX,natural_gas,30700110,1.0,-0.8041984732824428,,-0.8041984732824428,-0.8041984732824428,-0.8041984732824428,-0.8041984732824428,-0.8041984732824428
Trade Group Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20200401,2.0,-0.5893719806763285,0.0,-0.5893719806763285,-0.5893719806763285,-0.5893719806763285,-0.5893719806763285,-0.5893719806763285
Trade Group Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,49000203,3.0,8.17175572519084,0.0,8.17175572519084,8.17175572519084,8.17175572519084,8.17175572519084,8.17175572519084
Trade Group Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20200401,1.0,2.051643192488263,,2.051643192488263,2.051643192488263,2.051643192488263,2.051643192488263,2.051643192488263
Trade Group Emission Factor (no Control Efficiency used),VOC,natural_gas,30700106,1.0,-0.10999306037473977,,-0.10999306037473977,-0.10999306037473977,-0.10999306037473977,-0.10999306037473977,-0.10999306037473977
Trade Group Emission Factor (no Control Efficiency used),VOC,natural_gas,30700110,2.0,1.950728660652325,0.14524885998002626,1.8480222068008332,1.8993754337265791,1.950728660652325,2.002081887578071,2.053435114503817
Trade Group Emission Factor (no Control Efficiency used),VOC,natural_gas,49000203,3.0,-0.9287994448299792,0.0,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792
USEPA Emission Factor (no Control Efficiency used),CO,LPG,30600106,1.0,29.157963925691572,,29.157963925691572,29.157963925691572,29.157963925691572,29.157963925691572,29.157963925691572
USEPA Emission Factor (no Control Efficiency used),CO,LPG,30190099,1.0,1093073283.6393225,,1093073283.6393225,1093073283.6393225,1093073283.6393225,1093073283.6393225,1093073283.6393225
USEPA Emission Factor (no Control Efficiency used),CO,LPG,30500351,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO,LPG,20400401,1.0,2072.684210526316,,2072.684210526316,2072.684210526316,2072.684210526316,2072.684210526316,2072.684210526316
USEPA Emission Factor (no Control Efficiency used),CO,LPG,30500258,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO,LPG,30600107,3.0,0.03583031653207095,0.6312281995223963,-0.5767195767195767,-0.28835978835978837,0.0,0.3421052631578948,0.6842105263157896
USEPA Emission Factor (no Control Efficiency used),CO,coal,30501618,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO,coke,30300303,38.0,37.112012722651166,97.51799608065875,-0.9275062137531068,-0.5621312953313453,4.042953458025227,7.641975308641976,317.1818181818182
USEPA Emission Factor (no Control Efficiency used),CO,coke,30300302,12.0,3553.7124395015962,3513.8087207391527,1499.0,1967.75,2402.846153846154,3436.5,14456.831325301204
USEPA Emission Factor (no Control Efficiency used),CO,coke,30300308,13.0,277.1840433053727,596.6168481256052,51.72407732864675,63.1025641025641,70.09004739336491,78.7872340425532,2221.222222222222
USEPA Emission Factor (no Control Efficiency used),CO,distillate_oil,31000414,1.0,418.5806349294335,,418.5806349294335,418.5806349294335,418.5806349294335,418.5806349294335,418.5806349294335
USEPA Emission Factor (no Control Efficiency used),CO,distillate_oil,30500208,1.0,59998.999999999985,,59998.999999999985,59998.999999999985,59998.999999999985,59998.999999999985,59998.999999999985
USEPA Emission Factor (no Control Efficiency used),CO,distillate_oil,20400402,4.0,0.006309148264984243,0.012618296529968487,0.0,0.0,0.0,0.006309148264984243,0.025236593059936974
USEPA Emission Factor (no Control Efficiency used),CO,gasoline,20200401,159.0,0.7568228624953908,7.025622749464727,-0.6859772604223064,-0.10769230769230764,0.0,0.0,82.45323741007195
USEPA Emission Factor (no Control Efficiency used),CO,gasoline,20400401,20.0,0.23399856141521336,0.5590664973500278,-0.06190476190476191,0.0,0.017561983471074516,0.19393939393939408,2.3109243697478994
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30600105,23.0,-0.5653677125994182,0.1294251723088218,-0.7709723858133752,-0.5833333333333335,-0.5833333333333335,-0.5833333333333335,0.0
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,31000404,6.0,-0.4129902118730698,0.26366366556595955,-0.5833333333333335,-0.5833333333333335,-0.5830352885073916,-0.20013582125422583,-0.07260201377848452
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30190099,1.0,56.108778625954194,,56.108778625954194,56.108778625954194,56.108778625954194,56.108778625954194,56.108778625954194
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30500255,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30501402,1.0,-0.9533805888767721,,-0.9533805888767721,-0.9533805888767721,-0.9533805888767721,-0.9533805888767721,-0.9533805888767721
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30500245,13.0,-0.1395017196543914,0.3405194781184902,-0.9067611777535441,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30500251,5.0,20.653696157943948,39.65224171736244,-0.15000000000000002,-0.15000000000000002,0.0,12.676588897827838,90.8918918918919
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30700110,1.0,1.5600446844163103,,1.5600446844163103,1.5600446844163103,1.5600446844163103,1.5600446844163103,1.5600446844163103
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30500257,1.0,-0.9528625954198473,,-0.9528625954198473,-0.9528625954198473,-0.9528625954198473,-0.9528625954198473,-0.9528625954198473
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30500260,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO,natural_gas,30302381,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO,process_gas,30600106,33.0,-0.477406028587207,0.2104760553920963,-0.8773165398258937,-0.43972708906959335,-0.4379929110119516,-0.4379929110119516,0.35578964603664764
USEPA Emission Factor (no Control Efficiency used),CO,process_gas,30600904,3.0,0.37712598688700333,0.08693373827181636,0.3039657730592489,0.3290736998763619,0.35418162669347497,0.4137060938008805,0.4732305609082861
USEPA Emission Factor (no Control Efficiency used),CO,residual_oil,30500208,5.0,1.038153846153846,4.0207942340026985,-0.76,-0.76,-0.76,-0.76,8.23076923076923
USEPA Emission Factor (no Control Efficiency used),CO,residual_oil,20400402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO2,gasoline,20200401,13.0,0.006589294216645345,0.0035071413435219414,0.003998223011994595,0.004444444444444473,0.004444444444444473,0.011638316920322245,0.011638316920322245
USEPA Emission Factor (no Control Efficiency used),CO2,gasoline,20200402,2.0,-0.029541169076052864,0.0,-0.029541169076052864,-0.029541169076052864,-0.029541169076052864,-0.029541169076052864,-0.029541169076052864
USEPA Emission Factor (no Control Efficiency used),CO2,natural_gas,30500255,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),CO2,natural_gas,30500251,4.0,-0.2791313178030963,0.4771291378035623,-0.9942891221374046,-0.28911282107489167,-0.053798254717670635,-0.043816751445875324,-0.014639639639639657
USEPA Emission Factor (no Control Efficiency used),CO2,natural_gas,30500257,1.0,-0.9946599583622484,,-0.9946599583622484,-0.9946599583622484,-0.9946599583622484,-0.9946599583622484,-0.9946599583622484
USEPA Emission Factor (no Control Efficiency used),CO2,natural_gas,30200220,11.0,1.1820539648233912,0.003256713500210565,1.179276315789474,1.179276315789474,1.1810699588477367,1.182866556836903,1.1900826446280992
USEPA Emission Factor (no Control Efficiency used),NOX,LPG,30600106,1.0,548.9580442721874,,548.9580442721874,548.9580442721874,548.9580442721874,548.9580442721874,548.9580442721874
USEPA Emission Factor (no Control Efficiency used),NOX,LPG,30190099,1.0,-0.5531428571428572,,-0.5531428571428572,-0.5531428571428572,-0.5531428571428572,-0.5531428571428572,-0.5531428571428572
USEPA Emission Factor (no Control Efficiency used),NOX,LPG,30500351,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),NOX,LPG,30500258,1.0,0.36363636363636354,,0.36363636363636354,0.36363636363636354,0.36363636363636354,0.36363636363636354,0.36363636363636354
USEPA Emission Factor (no Control Efficiency used),NOX,LPG,30600107,3.0,-0.03324456573570722,0.04597759900891073,-0.08571428571428563,-0.04986684860356083,-0.014019411492836031,-0.007009705746418016,0.0
USEPA Emission Factor (no Control Efficiency used),NOX,LPG,31390003,1.0,937.9983647903329,,937.9983647903329,937.9983647903329,937.9983647903329,937.9983647903329,937.9983647903329
USEPA Emission Factor (no Control Efficiency used),NOX,coke,30300303,22.0,27.922475377226963,38.800607166054874,0.5290519877675843,0.7543859649122808,16.64705882352941,16.64705882352941,106.14285714285712
USEPA Emission Factor (no Control Efficiency used),NOX,coke,30300308,2.0,18.121192198115274,0.8523092913710283,17.51851851851852,17.819855358316897,18.121192198115274,18.42252903791365,18.72386587771203
USEPA Emission Factor (no Control Efficiency used),NOX,distillate_oil,31000414,1.0,1408.7909333628963,,1408.7909333628963,1408.7909333628963,1408.7909333628963,1408.7909333628963,1408.7909333628963
USEPA Emission Factor (no Control Efficiency used),NOX,distillate_oil,20400402,5.0,0.3177882554650665,0.7105961416709575,0.0,0.0,0.0,2.220446049250313e-16,1.5889412773253322
USEPA Emission Factor (no Control Efficiency used),NOX,gasoline,20200401,167.0,1.6034029733893425,10.289384343609488,-0.6729616240266962,-0.09670419892094773,0.0,0.0,98.31972789115648
USEPA Emission Factor (no Control Efficiency used),NOX,gasoline,20400401,37.0,4.0795308516063225,24.511083046247446,-0.5188679245283019,-0.5188679245283019,-0.5188679245283019,0.0,149.0
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30600105,16.0,0.6768799925188936,1.1298298334861046,0.0,0.3999999999999997,0.3999999999999997,0.4006311360448805,4.882352941176469
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,31000404,5.0,1.3650544662309367,1.3214552509394792,0.3999999999999997,0.3999999999999997,0.3999999999999997,2.812636165577342,2.812636165577342
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30190099,1.0,-0.3023199999999999,,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30500255,28.0,0.15384615384615374,0.0,0.15384615384615374,0.15384615384615374,0.15384615384615374,0.15384615384615374,0.15384615384615374
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30501402,1.0,0.21396946564885488,,0.21396946564885488,0.21396946564885488,0.21396946564885488,0.21396946564885488,0.21396946564885488
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30500206,10.0,1318.2271865862624,3123.998124150122,-0.9984090909090909,0.3999999999999997,0.4774322523322967,782.3392051269145,9998.999999999998
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,39990003,49.0,30.967310353444322,215.2032423156931,-0.06902513632131946,0.0014306151645204768,0.37903861308116604,0.3999999999999997,1506.6459185871204
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30500245,12.0,-0.16585082697201017,0.38734408105807605,-0.9951049618320611,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30500251,5.0,31.11369746931671,69.3945047322905,-0.15540540540540548,-0.0015974440894568342,0.22549019607843146,0.25,155.25
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30500257,1.0,-0.9787881679389313,,-0.9787881679389313,-0.9787881679389313,-0.9787881679389313,-0.9787881679389313,-0.9787881679389313
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30500260,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,31390003,1.0,0.3999999999999997,,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30400114,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),NOX,natural_gas,30400302,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),NOX,process_gas,30600106,20.0,1.1755359796559615,1.40148890898533,-0.3255914932143419,0.8878722046594334,0.8883438189998429,0.9973013684561645,6.9408907443223
USEPA Emission Factor (no Control Efficiency used),NOX,process_gas,39990004,1.0,0.8879662257546919,,0.8879662257546919,0.8879662257546919,0.8879662257546919,0.8879662257546919,0.8879662257546919
USEPA Emission Factor (no Control Efficiency used),NOX,residual_oil,20400402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),PM-CON,distillate_oil,30600104,1.0,997.9319676008789,,997.9319676008789,997.9319676008789,997.9319676008789,997.9319676008789,997.9319676008789
USEPA Emission Factor (no Control Efficiency used),PM-CON,gasoline,20200401,25.0,-0.03941861023759564,0.27902582215713767,-0.9271339347675226,-0.004739336492890933,0.0,0.0,0.24020376175548597
USEPA Emission Factor (no Control Efficiency used),PM-CON,gasoline,20200402,2.0,-0.9720047393364929,0.0,-0.9720047393364929,-0.9720047393364929,-0.9720047393364929,-0.9720047393364929,-0.9720047393364929
USEPA Emission Factor (no Control Efficiency used),PM-CON,natural_gas,30500251,5.0,3.9208965539910863,9.987488788173776,-0.8049476688867745,-0.7588235294117647,-0.6095238095238095,2.220446049250313e-16,21.777777777777782
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,LPG,49000203,1.0,18960358.964881472,,18960358.964881472,18960358.964881472,18960358.964881472,18960358.964881472,18960358.964881472
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,LPG,30600107,1.0,0.3691683569979718,,0.3691683569979718,0.3691683569979718,0.3691683569979718,0.3691683569979718,0.3691683569979718
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501010,1.0,9.344827586206897,,9.344827586206897,9.344827586206897,9.344827586206897,9.344827586206897,9.344827586206897
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coal,30500612,3.0,412.2231404958677,0.0,412.2231404958677,412.2231404958677,412.2231404958677,412.2231404958677,412.2231404958677
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coal,30302408,1.0,47.78048780487805,,47.78048780487805,47.78048780487805,47.78048780487805,47.78048780487805,47.78048780487805
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501618,1.0,279.0,,279.0,279.0,279.0,279.0,279.0
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coal,30504140,5.0,23.691358024691354,0.0,23.691358024691354,23.691358024691354,23.691358024691354,23.691358024691354,23.691358024691354
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30300303,24.0,729.8832722624475,2531.606021425693,-0.6790757381258024,6.040053493763016,81.63350559862187,160.32697114292205,12498.999999999998
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30300312,8.0,57.05487119212438,57.22809797276558,-0.2223950233281492,0.0,59.89604175728577,110.11111111111113,116.64705882352942
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30300302,11.0,88.43102435727361,82.07897122206576,44.454545454545446,51.777777777777786,61.49999999999999,82.33333333333333,330.12582781456956
